,ds,yhat,yhat_lower,yhat_upper
1,03/01/2020 00:00,2,1,3
2,03/01/2020 01:00,3,2,4
3,03/01/2020 02:00,4,3,5
4,03/01/2020 03:00,5,4,6
5,03/01/2020 04:00,6,5,7
6,03/01/2020 05:00,7,6,8
7,03/01/2020 06:00,8,7,9
8,03/01/2020 07:00,9,8,10
9,03/01/2020 08:00,10,9,11
10,03/01/2020 09:00,11,10,12
11,03/01/2020 10:00,12,11,13
12,03/01/2020 11:00,13,12,14
13,03/01/2020 12:00,14,13,15
14,03/01/2020 13:00,15,14,16
15,03/01/2020 14:00,16,15,17
16,03/01/2020 15:00,17,16,18
17,03/01/2020 16:00,18,17,19
18,03/01/2020 17:00,19,18,20
19,03/01/2020 18:00,20,19,21
20,03/01/2020 19:00,21,20,22
21,03/01/2020 20:00,22,21,23
22,03/01/2020 21:00,23,22,24
23,03/01/2020 22:00,24,23,25
24,03/01/2020 23:00,25,24,26
25,04/01/2020 00:00,2,1,3
26,04/01/2020 01:00,3,2,4
27,04/01/2020 02:00,4,3,5
28,04/01/2020 03:00,5,4,6
29,04/01/2020 04:00,6,5,7
30,04/01/2020 05:00,7,6,8
31,04/01/2020 06:00,8,7,9
32,04/01/2020 07:00,9,8,10
33,04/01/2020 08:00,10,9,11
34,04/01/2020 09:00,11,10,12
35,04/01/2020 10:00,12,11,13
36,04/01/2020 11:00,13,12,14
37,04/01/2020 12:00,14,13,15
38,04/01/2020 13:00,15,14,16
39,04/01/2020 14:00,16,15,17
40,04/01/2020 15:00,17,16,18
41,04/01/2020 16:00,18,17,19
42,04/01/2020 17:00,19,18,20
43,04/01/2020 18:00,20,19,21
44,04/01/2020 19:00,21,20,22
45,04/01/2020 20:00,22,21,23
46,04/01/2020 21:00,23,22,24
47,04/01/2020 22:00,24,23,25
48,04/01/2020 23:00,25,24,26
49,05/01/2020 00:00,2,1,3
50,05/01/2020 01:00,3,2,4
51,05/01/2020 02:00,4,3,5
52,05/01/2020 03:00,5,4,6
53,05/01/2020 04:00,6,5,7
54,05/01/2020 05:00,7,6,8
55,05/01/2020 06:00,8,7,9
56,05/01/2020 07:00,9,8,10
57,05/01/2020 08:00,10,9,11
58,05/01/2020 09:00,11,10,12
59,05/01/2020 10:00,12,11,13
60,05/01/2020 11:00,13,12,14
61,05/01/2020 12:00,14,13,15
62,05/01/2020 13:00,15,14,16
63,05/01/2020 14:00,16,15,17
64,05/01/2020 15:00,17,16,18
65,05/01/2020 16:00,18,17,19
66,05/01/2020 17:00,19,18,20
67,05/01/2020 18:00,20,19,21
68,05/01/2020 19:00,21,20,22
69,05/01/2020 20:00,22,21,23
70,05/01/2020 21:00,23,22,24
71,05/01/2020 22:00,24,23,25
72,05/01/2020 23:00,25,24,26
73,06/01/2020 00:00,2,1,3
74,06/01/2020 01:00,3,2,4
75,06/01/2020 02:00,4,3,5
76,06/01/2020 03:00,5,4,6
77,06/01/2020 04:00,6,5,7
78,06/01/2020 05:00,7,6,8
79,06/01/2020 06:00,8,7,9
80,06/01/2020 07:00,9,8,10
81,06/01/2020 08:00,10,9,11
82,06/01/2020 09:00,11,10,12
83,06/01/2020 10:00,12,11,13
84,06/01/2020 11:00,13,12,14
85,06/01/2020 12:00,14,13,15
86,06/01/2020 13:00,15,14,16
87,06/01/2020 14:00,16,15,17
88,06/01/2020 15:00,17,16,18
89,06/01/2020 16:00,18,17,19
90,06/01/2020 17:00,19,18,20
91,06/01/2020 18:00,20,19,21
92,06/01/2020 19:00,21,20,22
93,06/01/2020 20:00,22,21,23
94,06/01/2020 21:00,23,22,24
95,06/01/2020 22:00,24,23,25
96,06/01/2020 23:00,25,24,26
97,07/01/2020 00:00,2,1,3
98,07/01/2020 01:00,3,2,4
99,07/01/2020 02:00,4,3,5
100,07/01/2020 03:00,5,4,6
101,07/01/2020 03:59,6,5,7
102,07/01/2020 04:59,7,6,8
103,07/01/2020 05:59,8,7,9
104,07/01/2020 06:59,9,8,10
105,07/01/2020 07:59,10,9,11
106,07/01/2020 08:59,11,10,12
107,07/01/2020 09:59,12,11,13
108,07/01/2020 10:59,13,12,14
109,07/01/2020 11:59,14,13,15
110,07/01/2020 12:59,15,14,16
111,07/01/2020 13:59,16,15,17
112,07/01/2020 14:59,17,16,18
113,07/01/2020 15:59,18,17,19
114,07/01/2020 16:59,19,18,20
115,07/01/2020 17:59,20,19,21
116,07/01/2020 18:59,21,20,22
117,07/01/2020 19:59,22,21,23
118,07/01/2020 20:59,23,22,24
119,07/01/2020 21:59,24,23,25
120,07/01/2020 22:59,25,24,26
121,07/01/2020 23:59,2,1,3
122,08/01/2020 00:59,3,2,4
123,08/01/2020 01:59,4,3,5
124,08/01/2020 02:59,5,4,6
125,08/01/2020 03:59,6,5,7
126,08/01/2020 04:59,7,6,8
127,08/01/2020 05:59,8,7,9
128,08/01/2020 06:59,9,8,10
129,08/01/2020 07:59,10,9,11
130,08/01/2020 08:59,11,10,12
131,08/01/2020 09:59,12,11,13
132,08/01/2020 10:59,13,12,14
133,08/01/2020 11:59,14,13,15
134,08/01/2020 12:59,15,14,16
135,08/01/2020 13:59,16,15,17
136,08/01/2020 14:59,17,16,18
137,08/01/2020 15:59,18,17,19
138,08/01/2020 16:59,19,18,20
139,08/01/2020 17:59,20,19,21
140,08/01/2020 18:59,21,20,22
141,08/01/2020 19:59,22,21,23
142,08/01/2020 20:59,23,22,24
143,08/01/2020 21:59,24,23,25
144,08/01/2020 22:59,25,24,26
145,08/01/2020 23:59,2,1,3
146,09/01/2020 00:59,3,2,4
147,09/01/2020 01:59,4,3,5
148,09/01/2020 02:59,5,4,6
149,09/01/2020 03:59,6,5,7
150,09/01/2020 04:59,7,6,8
151,09/01/2020 05:59,8,7,9
152,09/01/2020 06:59,9,8,10
153,09/01/2020 07:59,10,9,11
154,09/01/2020 08:59,11,10,12
155,09/01/2020 09:59,12,11,13
156,09/01/2020 10:59,13,12,14
157,09/01/2020 11:59,14,13,15
158,09/01/2020 12:59,15,14,16
159,09/01/2020 13:59,16,15,17
160,09/01/2020 14:59,17,16,18
161,09/01/2020 15:59,18,17,19
162,09/01/2020 16:59,19,18,20
163,09/01/2020 17:59,20,19,21
164,09/01/2020 18:59,21,20,22
165,09/01/2020 19:59,22,21,23
166,09/01/2020 20:59,23,22,24
167,09/01/2020 21:59,24,23,25
168,09/01/2020 22:59,25,24,26
