,ds,yhat,yhat_lower,yhat_upper
1,03/01/2020 00:00,15,12,18
2,03/01/2020 01:00,15,12,18
3,03/01/2020 02:00,15,12,18
4,03/01/2020 03:00,15,12,18
5,03/01/2020 04:00,15,12,18
6,03/01/2020 05:00,15,12,18
7,03/01/2020 06:00,15,12,18
8,03/01/2020 07:00,15,12,18
9,03/01/2020 08:00,15,12,18
10,03/01/2020 09:00,15,12,18
11,03/01/2020 10:00,15,12,18
12,03/01/2020 11:00,15,12,18
13,03/01/2020 12:00,15,12,18
14,03/01/2020 13:00,15,12,18
15,03/01/2020 14:00,15,12,18
16,03/01/2020 15:00,15,12,18
17,03/01/2020 16:00,15,12,18
18,03/01/2020 17:00,15,12,18
19,03/01/2020 18:00,15,12,18
20,03/01/2020 19:00,15,12,18
21,03/01/2020 20:00,15,12,18
22,03/01/2020 21:00,15,12,18
23,03/01/2020 22:00,15,12,18
24,03/01/2020 23:00,15,12,18
25,04/01/2020 00:00,15,12,18
26,04/01/2020 01:00,15,12,18
27,04/01/2020 02:00,15,12,18
28,04/01/2020 03:00,15,12,18
29,04/01/2020 04:00,15,12,18
30,04/01/2020 05:00,15,12,18
31,04/01/2020 06:00,15,12,18
32,04/01/2020 07:00,15,12,18
33,04/01/2020 08:00,15,12,18
34,04/01/2020 09:00,15,12,18
35,04/01/2020 10:00,15,12,18
36,04/01/2020 11:00,15,12,18
37,04/01/2020 12:00,15,12,18
38,04/01/2020 13:00,15,12,18
39,04/01/2020 14:00,15,12,18
40,04/01/2020 15:00,15,12,18
41,04/01/2020 16:00,15,12,18
42,04/01/2020 17:00,15,12,18
43,04/01/2020 18:00,15,12,18
44,04/01/2020 19:00,15,12,18
45,04/01/2020 20:00,15,12,18
46,04/01/2020 21:00,15,12,18
47,04/01/2020 22:00,15,12,18
48,04/01/2020 23:00,15,12,18
49,05/01/2020 00:00,15,12,18
50,05/01/2020 01:00,15,12,18
51,05/01/2020 02:00,15,12,18
52,05/01/2020 03:00,15,12,18
53,05/01/2020 04:00,15,12,18
54,05/01/2020 05:00,15,12,18
55,05/01/2020 06:00,15,12,18
56,05/01/2020 07:00,15,12,18
57,05/01/2020 08:00,15,12,18
58,05/01/2020 09:00,15,12,18
59,05/01/2020 10:00,15,12,18
60,05/01/2020 11:00,15,12,18
61,05/01/2020 12:00,15,12,18
62,05/01/2020 13:00,15,12,18
63,05/01/2020 14:00,15,12,18
64,05/01/2020 15:00,15,12,18
65,05/01/2020 16:00,15,12,18
66,05/01/2020 17:00,15,12,18
67,05/01/2020 18:00,15,12,18
68,05/01/2020 19:00,15,12,18
69,05/01/2020 20:00,15,12,18
70,05/01/2020 21:00,15,12,18
